id;context;question;answer
1861;Rather than join in with our peers who invariably start cost cutting once the bear market arrives, we prefer to keep staff together thus maintaining not just corporate knowledge but their focus and long-term commitment.;What are the implications of preferring to keep staff together?;maintaining not just corporate knowledge but their focus and long-term commitment
354;The Board considers the strategic objectives to be commercially sensitive and therefore will not be disclosing these objectives prospectively. However, it is intended that these objectives will be disclosed retrospectively within two years.;Why will the Board not be disclosing the strategic objectives prospectively?;The Board considers the strategic objectives to be commercially sensitive
1334;Additionally, during the year the Group commenced work, under its EPCC contract with CGE, on four biogas-based power generation plants. As previously stated, due to financial constraints, progress was slower than initially expected and work has been temporarily suspended, awaiting the Company finalising an arrangement with CGE.;What did financial constraints bring about?;progress was slower than initially expected and work has been temporarily suspended, awaiting the Company finalising an arrangement with CGE
906;The Directors believe this growth is driven by consumer preferences moving away from chain and branded pubs and towards pubs with an individual identity and an ambience which reflects the local market.;What explains the growth, according to the Directors?;consumer preferences moving away from chain and branded pubs and towards pubs with an individual identity and an ambience which reflects the local market
1290;The nature of the Group's operations creates an ongoing demand for fuel and therefore the Group is exposed to movements in market fuel prices. The Group enters into commodity derivative instruments to hedge such exposure where it makes commercial and economic sense to do so.;What explains why the Group is exposed to movements in market fuel prices?;The nature of the Group's operations creates an ongoing demand for fuel
1274;The development of the Group's own voice assistant commenced in 2018. This will enhance apps thanks to the incorporation of vocal interface and will also entail the creation of new products that will change how customers interact with services, such as TV.;What event will enable the enhancement of apps using vocal interface and the creation of new products bound to change customer interaction?;The development of the Group's own voice assistant commenced in 2018
939;(unable to attend SET meeting due to commitment prior to appointment).;What was the reason for the inability to attend SET?;commitment prior to appointment
1732;The average interest rate on the Group's borrowings during the year was 4.3% (2016: 3.4%) with the increase primarily due to the full year of interest on the 2023 £300m public bond.;What was the primary reason for the increase?;the full year of interest on the 2023 £300m public bond
66;Like-for-like RevPAR increased by 11.5%, with reported RevPAR increasing by 10.0%, due to a rate-led increase in room revenue.;What was the reason for like-for-like RevPAR increasing by 11.5% and reported RevPAR increasing by 10.0%?;a rate-led increase in room revenue
1324;The points of sale also have the most extensive range of possibilities to interact with Logista, placing orders and accessing its portfolio of products and services thanks to this network of POS Terminals, the e-commerce platform, the call centre and the service points or cash & carries in every country where the Group operates.;What accounts for the points of sale also having the most extensive range of possibilities to interact with Logista, placing orders and accessing its portfolio of products and services?;this network of POS Terminals, the e-commerce platform, the call centre and the service points or cash & carries in every country where the Group operates
57;Cash flow performed well with adjusted free cash flow growth of over 20% due to the increase in operating profit, lower interest and tax cash-payments balancing the increase in working capital that arose from the revenue growth in the final quarter of the year in the Energy & Industry Division.;What factors contributed to cash flow performing well with an adjusted free cash flow growth of over 20%?;the increase in operating profit, lower interest and tax cash-payments balancing the increase in working capital that arose from the revenue growth in the final quarter of the year in the Energy & Industry Division
1293;At 31 December 2018, the Group was involved in litigation with a customer as a result of a project in which mutually submitted claims were made due to delays in achieving the contractual milestones signed by the consortium to which CAF belongs.;What was the reason the Group was involved in litigation with a customer?;a project in which mutually submitted claims were made due to delays in achieving the contractual milestones signed by the consortium to which CAF belongs
1119;The evolution of the share quote has been marked by uncertainty due to the imposition of protectionist measures on exports to the United States under the section 232, which have been in place since the beginning of the year and that was confirmed by the entry into force of these on the 1st of June 2018, directly affecting about 50 percent of sales of TUBOS REUNIDOS and indirectly affecting the rest. Moreover, the drop in the oil price in the last quarter of the year and the doubts relating to investment decisions of the oil operators led to a large sell-off of investors in the industry that significantly affected TUBOS REUNIDOS.;What did the drop in the oil price in the last quarter of the year and the doubts relating to investment decisions of the oil operators lead to?;a large sell-off of investors in the industry that significantly affected TUBOS REUNIDOS
585;As a result of these very high standards and relentless focus, we have a strong performance in health and safety.;What explains their strong performance in health and safety?;these very high standards and relentless focus
375;Net assets per share increased to 50.7p (2016: 25.3p). The increase is primarily due to the improvement in the position on the defined benefit pension scheme.;What was the primary cause of the net assets per share increasing to 50.7p this year, compared to 25.3p in 2016?;the improvement in the position on the defined benefit pension scheme
