id;context;question;answer
1678;Amounts receivable under the Group's defense contracts are substantial. Therefore, the timing of, or failure to receive, awards and associated cash advances and milestone payments will materially affect the Group's profits and cash flows for the periods involved, thereby reducing the cash available to meet the Group's allocation requirements.;What are the consequences of amounts receivable under the Group's defense contracts being substantial?;the timing of, or failure to receive, awards and associated cash advances and milestone payments will materially affect the Group's profits and cash flows for the periods involved
330;This risk is considered extremely low due to the Investment Adviser's detailed internal sign off procedures involving a team independent of the acquisition reviewing against all policies and procedures.;What drives the risk being considered extremely low?;the Investment Adviser's detailed internal sign off procedures involving a team independent of the acquisition reviewing against all policies and procedures
7;"Cost per tonne at Ciénega increased 19.9% to US$66.5 due to: i) the increase in development works recognised in the income statement; ii) increases in the use of consumables, services and maintenance; and iii) cost inflation (6.3%). Cash cost per gold ounce was -US$163.7, an increase compared to -US$217.2";What factors led to the cost per tonne at Ciénega increasing by 19.9% to US$66.5?;"the increase in development works recognised in the income statement; ii) increases in the use of consumables, services and maintenance; and iii) cost inflation (6.3%)"
746;The Group actively seeks to increase its share in the outpatient and planned medical services markets and thus reduce its dependence on the state insurance programme.;Why does the Group seek to reduce its dependence on the state insurance programme?;The Group actively seeks to increase its share in the outpatient and planned medical services markets
1554;Philip Grant Head teacher at the One In A Million Free School in Bradford Provident Community case study I have more energy to work and play because I get my breakfast at school.;What is the reason for them having more energy to work and play?;I get my breakfast at school
915;3 Funding of acquisitions and future equity fundraising • There is a risk that JLEN is unable to achieve its stated ambition of growing the portfolio by acquiring new assets due to a lack of funding, both from corporate debt and equity capital from investors.;What caused the risk that JLEN might be unable to achieve its stated ambition of growing the portfolio by acquiring new assets?;a lack of funding, both from corporate debt and equity capital from investors
874;RWAs decreased £52.6bn to £313.0bn: book size decreased RWAs by £6.8bn primarily due to portfolio rundowns related to Barclays Non-Core, the re-measurement of US DTAs as a result of the US Tax Cuts and Jobs Act and securitisation transactions, partially offset by increased trading activity in investment bank.;What main factor led to the decrease in book size RWAs by £6.8bn?;portfolio rundowns related to Barclays Non-Core, the re-measurement of US DTAs
452;The group's underlying effective tax rate was 25.0%, a significant reduction on the 2016 effective rate of 35.0%. This is mainly attributable to a £9.7m non‑cash credit.;What did a £9.7m non‑cash credit bring about?;The group's underlying effective tax rate was 25.0%, a significant reduction on the 2016 effective rate of 35.0%
491;The tax paid for the year was $454 million (20% of Reported profit before tax). The cash tax paid for the year was $1,095 million higher than the tax charge for the year as a result of certain items with no cash impact including $617 million deferred tax credit;What was the reason the cash tax paid for the year was $1,095 million higher than the tax charge for the year?;certain items with no cash impact including $617 million deferred tax credit
1481;In fact, we are already leaders in innovation. Because of the merge with Zodiac, Fluidra has significantly strengthened its worldwide R&D organization. We have a team of more than 200 full-time engineers working exclusively on developing new products and processes. Thanks to them, we own more than 1,000 patents on a broad range of products, in addition to growing our solid portfolio of new products – more than 120 of which are under development – and leading the sector of connected products or devices, with nearly 200,000 connected swimming pools worldwide.;What is the impact of our team of engineers that focus on product and process developing?;we own more than 1,000 patents on a broad range of products, in addition to growing our solid portfolio of new products – more than 120 of which are under development – and leading the sector of connected products or devices, with nearly 200,000 connected swimming pools worldwide
