id;context;question;answer
1861;A pesar de la incertidumbre y de la volatilidad, la depreciación del peso se ha contenido, por lo que dicho efecto sobre la inflación empezó a remitir en los últimos meses.;¿Qué consecuencia tuvo que se contuviera la depreciación del peso?;dicho efecto sobre la inflación empezó a remitir en los últimos meses
354;Asimismo, el Grupo tiene diseñado un Modelo de Prevención y Detención de Delitos cuya eficacia se basa, principalmente, en la implantación del Código Ético, la definición de un Reglamento Interno de Conducta, la puesta a disposición de un Canal de Denuncias y la creación de una Dirección de Cumplimiento Normativo. Mediaset España se encuentra en 2015 en fase de actualización de su modelo de prevención de delitos, como resultado de la aprobación del nuevo Código Penal.;¿Qué efecto ha tenido la aprobación del nuevo Código Penal?;Mediaset España se encuentra en 2015 en fase de actualización de su modelo de prevención de delitos
1334;Más recientemente, la posibilidad de reembolso se ha convertido en un factor clave en la evaluación del valor potencial de un nuevo medicamento y las autoridades sanitarias son ahora interlocutores importantes. No obstante, cada vez es más necesario evaluar la predisposición de los pacientes a pagar, pues el reembolso (total) cada vez estará sometido a mayores presiones. Para finalizar, debemos escuchar con mayor detenimiento a los pacientes y asegurarnos de que sabemos qué medicamentos necesitan, cómo prefieren utilizarlos y cómo creen que podemos mejorar los medicamentos existentes.;¿Cuál es el motivo de que cada vez sea más necesario evaluar la predisposición de los pacientes a pagar?;el reembolso (total) cada vez estará sometido a mayores presiones
906;También se ha producido una excepción de VaR al 99% (días en los que la pérdida diaria fue superior al VaR) el 16 de octubre, explicada principalmente por España, debido a la subida de los spreads de crédito en Europa y el descenso de los índices de renta variable.;¿Qué impacto ha tenido que hayan subido los spreads de crédito en Europa y hayan descendido los índices de renta variable?;se ha producido una excepción de VaR al 99% (días en los que la pérdida diaria fue superior al VaR) el 16 de octubre, explicada principalmente por España
1290;Por su lado, los sites de entretenimiento también contribuyeron a la consecución de los grandes datos de Antena 3 gracias al esfuerzo realizado a lo largo de este año por mejorar en engagement con los usuarios, aportándole valor a través de la generación de contenido transmedia de las series y programas de la cadena.;¿A qué puede atribuirse que los sites de entretenimiento también contribuyeran a la consecución de los grandes datos de Antena 3?;al esfuerzo realizado a lo largo de este año por mejorar en engagement con los usuarios, aportándole valor a través de la generación de contenido transmedia de las series y programas de la cadena
1274;En Asia, donde CIE ha conseguido una posición privilegiada gracias a su alianza con Mahindra, comenzaron a ponerse en práctica los planes de optimización en las plantas de India, mientras que en China se afrontó el reto de industrializar nuevos proyectos. El resultado de las mejoras productivas en el continente fue la obtención de una rentabilidad del EBITDA y EBIT sobre ventas del 11,1% y 6,1%, respectivamente.;¿Qué supusieron las mejoras productivas en Asia?;la obtención de una rentabilidad del EBITDA y EBIT sobre ventas del 11,1% y 6,1%, respectivamente
939;Gracias a una gestión de datos más eficaz podemos tomar decisiones más efectivas y ágiles.;¿Una gestión de datos más eficaz qué permite?;podemos tomar decisiones más efectivas y ágiles
1732;Numerosas economías han experimentado un aumento de su prosperidad gracias al turismo, hecho que avala las bondades de una industria, que lejos de entrar en un ciclo de madurez, es una de las más disruptivas e innovadoras.;¿A qué se debe el aumento de prosperidad de numerosas economías?;al turismo
66;Gracias al esfuerzo realizado en los últimos años para transformar nuestras redes y sistemas de soporte operativo y de negocio, desde Telefónica ponemos foco para cumplir con las expectativas de nuestros clientes.;¿A qué se debe que Telefónica haya conseguido cumplir con las expectativas de sus clientes?;al esfuerzo realizado en los últimos años para transformar nuestras redes y sistemas de soporte operativo y de negocio
1324;En Estados Unidos se incrementó el consumo aparente gracias al fuerte incremento económico del país, de la demanda del acero inoxidable y de los bienes fabricados con él.;¿A qué se debió el incremento del consumo aparente en Estados Unidos?;al fuerte incremento económico del país, de la demanda del acero inoxidable y de los bienes fabricados con él
57;Una parte muy importante del impacto social y ambiental de las empresas está relacionado directamente con la actividad de la cadena de suministro, situación aún más relevante para las grandes compañías. A nivel regulatorio se están intensificando los requerimientos de gestión y reporte relacionado con la cadena de suministro. Estos requerimientos están siendo también realizados por nuestros analistas e inversores. Además, desde Telefónica también somos proveedor de grandes clientes, que representan una parte importante de nuestra cifra de negocio, donde cada vez más la sostenibilidad es factor clave. Por eso trabajamos para tener una cadena de suministro responsable y sostenible (ver capítulo ‘Gestión de la cadena de suministro’).;¿Cuál es el impulso que lleva a que trabajen para tener una cadena de suministro responsable y sostenible (ver capítulo ‘Gestión de la cadena de suministro’)?;desde Telefónica también somos proveedor de grandes clientes, que representan una parte importante de nuestra cifra de negocio, donde cada vez más la sostenibilidad es factor clave
1293;Gracias al análisis de la opinión de los consumidores, hemos sido capaces de lanzar innovaciones atractivas y con alta intención de compra.;Analizar la opinión de los consumidores, ¿qué ha facilitado?;hemos sido capaces de lanzar innovaciones atractivas y con alta intención de compra
1119;La visita de Juan Luis Guerra a Madrid y Barcelona dentro de su gira internacional, estuvo también respaldada por la compañía con motivo de la celebración de su 25º Aniversario.;¿A qué se debió el respaldo de la compañía a la visita de Juan Luis Guerra dentro de su gira internacional?;con motivo de la celebración de su 25º Aniversario
585;NH Meetings pone a disposición de los clientes las tecnologías más avanzadas para garantizar eventos de alto impacto y reuniones de alto rendimiento gracias a su nuevo servicio High Tech Made Easy.;¿Qué supone el nuevo servicio High Tech Made Easy?;NH Meetings pone a disposición de los clientes las tecnologías más avanzadas para garantizar eventos de alto impacto y reuniones de alto rendimiento
375;Nuestra Multi Pantalla Digital se ha convertido en un producto global para el mundo Otis, ya que sus ventajas desde el punto de vista de clientes y el carácter innovador que supone la comercialización en serie de este producto ha sido valorada muy positivamente valorada en el ámbito internacional.;¿Por qué razón la Multi Pantalla Digital se ha convertido en un producto global para el mundo Otis?;sus ventajas desde el punto de vista de clientes y el carácter innovador que supone la comercialización en serie de este producto ha sido valorada muy positivamente valorada en el ámbito internacional
276;Esta evolución tiene su reflejo en un aumento de ingresos (+32,3% sobre el año anterior) que no se ha trasladado todavía en su totalidad al beneficio debido a la mayor exigencia de dotaciones (+45,6%), en parte vinculadas a la mayor producción y a la cartera de consumo sin garantía.;¿A qué se debe que el aumento de ingresos (+32,3% sobre el año anterior) no se haya trasladado todavía en su totalidad al beneficio?;a la mayor exigencia de dotaciones (+45,6%), en parte vinculadas a la mayor producción y a la cartera de consumo sin garantía
747;Bankia evitó la emisión de 39.800 toneladas de CO2 gracias a la compra de energía verde con garantía de origen.;¿Qué medida permitió a Bankia evitar la emisión de 39.800 toneladas de CO2?;la compra de energía verde con garantía de origen
129;Respecto a los mercados financieros globales, destacan los abruptos movimientos experimentados durante el verano a raíz de las dudas sobre el crecimiento en China tras la devaluación del yuan y ante la expectativa de que se estaba aproximando la primera subida en nueve años del tipo de interés rector en Estados Unidos.;¿Cuál es la razón de los abruptos movimientos experimentados en los mercados financieros globales?;las dudas sobre el crecimiento en China tras la devaluación del yuan y ante la expectativa de que se estaba aproximando la primera subida en nueve años del tipo de interés rector en Estados Unidos
1647;Por otra parte, tenemos que medir bien los tiempos y la adaptación a la revolución tecnológica, porque el banco no siempre puede controlar el ritmo del cambio.;¿Por qué razón tienen que medir bien los tiempos y la adaptación a la revolución tecnológica?;el banco no siempre puede controlar el ritmo del cambio
1853;Los dos pilares sobre los que se asienta la estrategia de Particulares son, por un lado, la captación vinculada, gracias a la cual Bankinter garantiza una relación duradera en el tiempo.;¿Que ha supuesto la captación vinculada?;una relación duradera en el tiempo
675;Santander es uno de los bancos más rentables y eficientes gracias al talento y trabajo de nuestros equipos, que han conseguido unos resultados excelentes, haciendo las cosas de manera más sencilla, personal y justa.;Santander es uno de los bancos más rentables y eficiente, ¿gracias a qué?;al talento y trabajo de nuestros equipos, que han conseguido unos resultados excelentes, haciendo las cosas de manera más sencilla, personal y justa
1665;La comunicación con nuestros empleados así como la comunicación con sus representantes son fundamentales para Gestamp, puesto que permite construir relaciones abiertas y de confianza. Cumplimos con la legislación aplicable en todos los países donde operamos en lo que se refiere a consulta y participación. Facilitamos además canales de comunicación bidireccional para aportarles información relevante pero también para entender sus preocupaciones e inquietudes reales.;¿Por qué la comunicación con sus empleados, así como la comunicación con sus representantes son fundamentales para Gestamp?;permite construir relaciones abiertas y de confianza
1982;El resultado ordinario atribuido disminuye su pérdida en un 9% debido a los menores costes por la cobertura de los tipos de cambio.;¿A qué se debe que el resultado ordinario atribuido disminuya su pérdida en un 9%?;a los menores costes por la cobertura de los tipos de cambio
1084;Dichos precios serán ajustados, entre otros, por el efecto de los dividendos pagados o por causa de hechos producidos a partir de 31 de diciembre de 2015.;¿Por qué razones serán ajustados dichos precios?;el efecto de los dividendos pagados o por causa de hechos producidos a partir de 31 de diciembre de 2015
1923;El plan de eficiencia permite absorber las inversiones en transformación comercial y los mayores costes regulatorios, con lo que los costes caen a perímetro constante y descontado la inflación.;¿Cuál es la consecuencia de que el plan de eficiencia permita absorber las inversiones en transformación comercial y los mayores costes regulatorios?;los costes caen a perímetro constante y descontado la inflación
100;La diversificación del negocio de Santander UK es cada vez mayor gracias al crecimiento de sus capacidades en el segmento de empresas, que permiten expandir la presencia en este mercado ampliando la gama de productos y servicios.;¿A qué se debe que la diversificación del negocio de Santander UK sea cada vez mayor?;al crecimiento de sus capacidades en el segmento de empresas, que permiten expandir la presencia en este mercado ampliando la gama de productos y servicios
1180;Consiste en obtener propiedades customizadas en una pieza de estampación en caliente gracias al uso de diferentes tasas de enfriamiento en el troquel, con zonas calentadas y enfriadas parcialmente.;¿Qué permite obtener propiedades customizadas en una pieza de estampación en caliente?;diferentes tasas de enfriamiento en el troquel, con zonas calentadas y enfriadas parcialmente
