id;context;question
1;"Se prevé que el sector comience una década de precios más elevados en términos nominales como consecuencia de los ingresos, el crecimiento demográfico y los precios de la carne en lo que respecta a la demanda; y un pequeño descenso de la producción de la pesca de captura como resultado de las medidas normativas de China, la ralentización del crecimiento de la producción acuícola y la presión de los costos de algunos insumos esenciales (piensos, energía, petróleo...) en lo que atañe a la demanda.";¿Cuáles son las causas del retroceso en la producción pesquera?
2;La reactivación de la inversión en el sector de petróleo y gas se ha apoyado así mismo en la necesidad de reinversión para hacer frente al crecimiento de la demanda de hidrocarburos dado el declino de los campos activos, así como en las mejoras tecnológicas que permiten una significativa reducción del precio del petróleo al que los campos son rentables, especialmente en los shales.;¿Qué efecto tienen los avances tecnológicos?
3;Esta evolución se explica por la buena ejecución de la estrategia de transformación aplicada por Telefónica para convertirse en Compañía Telco Digital, la mejora del posicionamiento competitivo gracias a la consolidación realizada en los principales mercados y la mejora progresiva en las tendencias de los resultados que ha compensado el efecto negativo de las divisas, fundamentalmente en Latinoamérica.;¿Qué motiva esta evolución?
4;"PROVISIONES CORRIENTES Y NO CORRIENTES. Provisiones no corrientes. El Grupo dota provisiones en el epígrafe ""Provisiones no corrientes"" como consecuencia de la existencia de una obligación presente surgida a raíz de sucesos pasados, al vencimiento de la cual, y para cancelarla, el Grupo espera desprenderse de recursos.";"¿Qué hace el Grupo dote provisiones en el epígrafe ""Provisiones no corrientes”?"
5;"Atresmedia se ha sumado con una aportación extra a lo recaudado por la venta de muebles, objetos y vestuario de la serie. La ruleta de la suerte ha emitido un especial solidario con docentes y alumnos, con motivo del Día Mundial de los Docentes, que ha recaudado más de 6.000 euros destinados íntegramente a proyectos educativos o sociales de cada uno de los centros. También La ruleta de la suerte ha organizado un programa especial ""Acnur"" en el que Jorge Fernández, presentador, acompañó a la entidad en un viaje hasta el campo de refugiados de Azraq en Jordania, que acoge a cerca de 35.000 sirios.";¿Cuál fue la motivación para emitir un especial solidario de La ruleta de la suerte con docentes y alumnos, recaudando más de seis mil euros destinados a proyectos educativos o sociales?
6;El mercado publicitario tendrá una evolución positiva, aunque se deben tener en cuenta un par de factores que influyen en su evolución: en 2014 hubo un crecimiento muy elevado en la segunda parte del año así como en junio y julio, cuando se celebró el Mundial de Futbol de Brasil. Como consecuencia, la evolución del mercado publicitario en TV durante los últimos 7 meses de 2015 será más difícil, al compararlo con meses en lo que se experimentó un fuerte incremento. Por ello, es probable que la primera mitad de 2015 tenga mejor evolución que la segunda.;¿Cuál es el resultado de que en 2014 hubiera un crecimiento muy elevado en el mercado publicitario en la segunda parte del año así como en junio y julio, cuando se celebró el Mundial de Futbol de Brasil?
7;En los centros de Banca Corporativa trabajan más de 160 profesionales, expertos en los distintos sectores económicos y cuyo reto principal es lograr un adecuado equilibrio entre rentabilidad y riesgo. Gracias a sus esfuerzos, la inversión de Bankinter en este segmento se situaba a 31 de diciembre en 11.564 millones de euros, el volumen de comisiones creció un 7,0% y el índice de recomendación de los clientes subió hasta el 55,0 %, diez puntos más que el año anterior.;¿Qué efectos ha tenido el desempeño de la plantilla en cuanto a rentabilidad y riesgo?
8;• Cambios en los usos finales de la energía que conlleven una reducción de la demanda de los productos suministrados por la Compañía, ya sean fruto de la dinámica natural de los mercados o inducidos por la regulación. Entre las causas de este fenómeno cabe citar las iniciativas de ahorro y eficiencia energética en toda la cadena de valor del sector energético, la electrificación del parque automovilístico, la preferencia de los usuarios por formas de movilidad innovadoras, etc.;¿Qué motivó que descendiera la demanda de productos por cambios en el consumo, debido a factores de mercado o regulatorios?
9;Seguridad y Salud. Gracias al rigor en la aplicación de las más estrictas medidas de seguridad laborales y a la formación impartida a los empleados de manera continua, en la que se difunden los últimos avances en técnicas y protocolos de protección, Acerinox mantuvo el pasado año su tendencia de descenso en la accidentabilidad, situándose en los niveles más bajos de su historia.;¿Debido a qué mantuvo Acerinox el pasado año su tendencia de descenso en la accidentabilidad, situándose en los niveles más bajos de su historia?
10;Entre las incertidumbres destacan la inestabilidad política en Europa y el neoproteccionismo implantado por Estados Unidos. Adicionalmente, la aplicación de la nueva normativa, en especial la directiva MiFID II, ha obligado a realizar importantes inversiones y ha supuesto un cambio estructural en el cobro de los servicios que los intermediarios financieros prestan a sus clientes. Esta nueva regulación, que tuvo una transposición tardía al ordenamiento jurídico español, también generó incertidumbres en el mercado, tanto entre los inversores institucionales como en las sociedades de bolsas, y llegó a paralizar parcialmente la actividad.;¿Qué efecto ha tenido la MiFID II?
