index,prediction,gold,exact_match,sas_score
0,maintaining not just corporate knowledge but their focus and long-term commitment,maintaining not just corporate knowledge but their focus and long-term commitment,1,1.0
1,The Board considers the strategic objectives to be commercially sensitive,The Board considers the strategic objectives to be commercially sensitive,1,1.0
2,"progress was slower than initially expected and work has been temporarily suspended, awaiting the Company finalising an arrangement with CGE","progress was slower than initially expected and work has been temporarily suspended, awaiting the Company finalising an arrangement with CGE",1,1.0
3,consumer preferences moving away from chain and branded pubs and towards pubs with an individual identity and an ambience which reflects the local market,consumer preferences moving away from chain and branded pubs and towards pubs with an individual identity and an ambience which reflects the local market,1,1.0
4,The nature of the Group's operations creates an ongoing demand for fuel,The nature of the Group's operations creates an ongoing demand for fuel,1,1.0
5,The development of the Group's own voice assistant commenced in 2018,The development of the Group's own voice assistant commenced in 2018,1,1.0
6,commitment prior to appointment,commitment prior to appointment,1,1.0
7,the full year of interest on the 2023 £300m public bond,the full year of interest on the 2023 £300m public bond,1,1.0
8,a rate-led increase in room revenue,a rate-led increase in room revenue,1,1.0
9,"this network of POS Terminals, the e-commerce platform, the call centre and the service points or cash & carries in every country where the Group operates","this network of POS Terminals, the e-commerce platform, the call centre and the service points or cash & carries in every country where the Group operates",1,1.0
10,"the increase in operating profit, lower interest and tax cash-payments balancing the increase in working capital that arose from the revenue growth in the final quarter of the year in the Energy & Industry Division","the increase in operating profit, lower interest and tax cash-payments balancing the increase in working capital that arose from the revenue growth in the final quarter of the year in the Energy & Industry Division",1,1.0
11,a project in which mutually submitted claims were made,a project in which mutually submitted claims were made due to delays in achieving the contractual milestones signed by the consortium to which CAF belongs,0,0.7075
12,a large sell-off of investors in the industry that significantly affected TUBOS REUNIDOS,a large sell-off of investors in the industry that significantly affected TUBOS REUNIDOS,1,1.0
13,these very high standards and relentless focus,these very high standards and relentless focus,1,1.0
14,the improvement in the position on the defined benefit pension scheme,the improvement in the position on the defined benefit pension scheme,1,1.0
15,"the Board is committed to appointing the most appropriate candidate, regardless of gender or other forms of diversity","the Board is committed to appointing the most appropriate candidate, regardless of gender or other forms of diversity",1,1.0
16,a fall in the discount rate which was offset by a reduction in inflation,a fall in the discount rate which was offset by a reduction in inflation,1,1.0
17,the £9.4m improvement in underlying operating cash flows offset by a £2.0m increase in outflows from exceptional items and acquisition related costs,the £9.4m improvement in underlying operating cash flows,0,0.7923
18,we recognise the importance of our own internal environmental targets and decarbonisation goals in reducing our direct footprint,we recognise the importance of our own internal environmental targets and decarbonisation goals in reducing our direct footprint,1,1.0
19,"to meet our customers' needs quickly and easily, as well as reducing the number of deliveries to our customers","to meet our customers' needs quickly and easily, as well as reducing the number of deliveries to our customers",1,1.0
20,the nominal value (£0.001) has been used rather than the share price,the nominal value (£0.001) has been used rather than the share price,1,1.0
21,the appointment of Grant Thornton to provide the expertise and experience necessary to support the delivery of effective Internal Audit services,the appointment of Grant Thornton to provide the expertise and experience necessary to support the delivery of effective Internal Audit services,1,1.0
22,Escrow provides the Group with excellent recurring revenues along with good margins and cash generation,Escrow provides the Group with excellent recurring revenues along with good margins and cash generation,1,1.0
23,we believe it to be in the best interests of Lonmin shareholders and all the other stakeholders in your Company,we believe it to be in the best interests of Lonmin shareholders and all the other stakeholders in your Company,1,1.0
24,"During 2017, Sage welcomed its first new Non-executive Directors since 2014","During 2017, Sage welcomed its first new Non-executive Directors since 2014",1,1.0
25,The committee understands that listening to the views of the company's key stakeholders plays a vital role in formulating and implementing a successful remuneration policy over the long term,The committee understands that listening to the views of the company's key stakeholders plays a vital role in formulating and implementing a successful remuneration policy over the long term,1,1.0
26,the Board has decided to comply with the Code requirements that Directors of companies in the FTSE 250 Index submit themselves for re-election annually,the Board has decided to comply with the Code requirements that Directors of companies in the FTSE 250 Index submit themselves for re-election annually,1,1.0
27,PSP awards are structured as nil cost options,PSP awards are structured as nil cost options,1,1.0
28,"ELAPRASE and REPLAGAL, as both products benefited from an increase in the number of patients on therapy","ELAPRASE and REPLAGAL, as both products benefited from an increase in the number of patients on therapy",1,1.0
29,"At this point, we decided against further reducing the size of the fleet due to the future demand from new contracts","At the start of the year, we also reduced the size of our transport fleet by 10% in light of network changes. At this point, we decided against further reducing the size of the fleet due to the future demand from new contracts",0,0.9006
30,it was only incorporated in the last quarter,it was only incorporated in the last quarter,1,1.0
31,industry over-capacity and the subsequent weakness of commodity prices,industry over-capacity and the subsequent weakness of commodity prices,1,1.0
32,performance under an agreed balanced scorecard which includes an element of risk appraisal,performance under an agreed balanced scorecard which includes an element of risk appraisal,1,1.0
33,GEL 2.6 million reimbursed taxes,GEL 2.6 million reimbursed taxes,1,1.0
34,"the two deaths, to 19.7% for incidents with day losses and a 1.9% reduction in hours worked, in spite of the 4.2% decrease in the number of incidents with no day losses","the two deaths, to 19.7% for incidents with day losses and a 1.9% reduction in hours worked, in spite of the 4.2% decrease in the number of incidents with no day losses",1,1.0
35,we have identified the need for increased specialist resource in this area which will form part of the integration,we have identified the need for increased specialist resource in this area which will form part of the integration,1,1.0
36,this provides a transparent and consistent basis to enable comparison between European property companies,this provides a transparent and consistent basis to enable comparison between European property companies,1,1.0
37,"the existence of current controls and review systems, and as the Company was neither of sufficient size nor complexity to warrant it","the existence of current controls and review systems, and as the Company was neither of sufficient size nor complexity to warrant it",1,1.0
38,the Directors paid particular attention to the risk of a deterioration in economic outlook impacting property fundamentals,the Directors paid particular attention to the risk of a deterioration in economic outlook impacting property fundamentals,1,1.0
39,the structured performance evaluation,the structured performance evaluation,1,1.0
40,"Revenues for the year increased by 21.6% to £8.27 million (2016: £6.80 million), with gross profits increasing by 17.8% to £4.01 million (2016: £3.41 million)","Revenues for the year increased by 21.6% to £8.27 million (2016: £6.80 million), with gross profits increasing by 17.8% to £4.01 million (2016: £3.41 million)",1,1.0
41,"Consistent with Paul and the senior management team, the Board is committed to making Essentra a great place to work, where talent can thrive","the Board is committed to making Essentra a great place to work, where talent can thrive",0,0.9038
42,perceived uncertainty during the integration process,perceived uncertainty during the integration process,1,1.0
43,unfortunately in August 2017 David Harris resigned from the Board due to health reasons,David Harris resigned from the Board due to health reasons,0,0.9349
44,Non-interest income reduced by £11m (6.0%),Non-interest income reduced by £11m (6.0%),1,1.0
45,"ramp-up of production in Libya, the implementation of organic development projects TROC and Juniper (Trinidad and Tobago), Reggane (Algeria) the acquisition of the Visund field (Norway), Shaw and Cayley (United Kingdom), and the production of new wells in Marcellus (USA)","ramp-up of production in Libya, the implementation of organic development projects TROC and Juniper (Trinidad and Tobago), Reggane (Algeria) the acquisition of the Visund field (Norway), Shaw and Cayley (United Kingdom), and the production of new wells in Marcellus (USA)",1,1.0
46,the majority of our competitors are unlisted,the majority of our competitors are unlisted,1,1.0
47,Any proposal for the appointment of new Directors is discussed and approved by the whole Board,Any proposal for the appointment of new Directors is discussed and approved by the whole Board,1,1.0
48,Failure to deliver tests and assessments and other related contractual requirements because of operational or technology issues,Failure to deliver tests and assessments and other related contractual requirements because of operational or technology issues,1,1.0
49,we set priorities and identified actions to be implemented in 2019 and metrics to quantify the engagement-level progress in the final quarter of 2019,we set priorities and identified actions to be implemented in 2019 and metrics to quantify the engagement-level progress in the final quarter of 2019,1,1.0
50,The majority of structured equity redemptions during the year – and in transition at the year-end – relate to clients repositioning their exposures,The majority of structured equity redemptions during the year – and in transition at the year-end – relate to clients repositioning their exposures,1,1.0
51,The Company's income and expenditure is predominantly denominated in Sterling,The Company's income and expenditure is predominantly denominated in Sterling,1,1.0
